Numero_grappe,Numero_menage,TN3,Milieu_urbain_rural,Region,Niveau_edu_chef,Niveau_edu_mere,Niveau_edu_pere,Age,Poids_menage,Score_richesse_menage,Quintile_richesse_menage,lat,lon,enfants,adultes,Presence_parents,ratio_enfants_adultes,niveau_education_max,taille_menage,Presence_parents_menage
331.0,16.0,OBSERVEE,1,7,0,1,1,0,0.5915433331671619,-0.917976436946859,0,-22.8,47.8,1,0,0,1.3181818181818181,3,102,0
717.0,14.0,OBSERVEE,1,17,2,2,1,2,0.9191294856034546,-0.13384328810872906,2,-20.0,44.0,1,0,0,1.1590909090909092,3,95,0
126.0,21.0,OBSERVEE,1,15,0,0,0,10,0.8467474383376579,0.006091097924241173,3,-19.2,46.1,1,0,0,1.06,3,103,0
186.0,5.0,OBSERVEE,1,13,2,1,1,44,0.831982288786075,-0.07619619549265416,2,-21.2,46.9,0,1,0,1.1578947368421053,3,41,0
332.0,4.0,OBSERVEE,1,7,0,0,0,14,0.21970743675522156,-0.9392165313063379,0,-22.8,47.8,1,0,0,1.537037037037037,3,137,0
608.0,19.0,OBSERVEE,1,6,0,0,3,0,1.135391735658118,-0.45678763882716844,1,-24.5,44.0,1,0,0,1.1891891891891893,3,81,0
777.0,25.0,OBSERVEE,1,18,1,1,1,9,1.5831153854295976,0.16662308262466152,3,-14.8,50.3,1,0,0,1.0,3,66,0
509.0,15.0,OBSERVEE,1,19,1,1,3,99,1.3454305795140662,-0.6783391328446059,1,-16.2,48.0,0,1,0,1.6333333333333333,3,79,0
126.0,14.0,OBSERVEE,1,15,1,1,1,0,0.8467474383376579,-0.5655620140473321,1,-19.2,46.1,1,0,0,1.06,3,103,0
705.0,20.0,OBSERVEE,0,17,2,1,1,50,0.5168437741287618,2.5374149564557866,4,-20.0,44.0,0,1,0,0.7142857142857143,3,84,0
2.0,2.0,NON OBSERVEE,0,2,1,1,1,39,2.3000943580243693,1.6336155672563855,4,-18.9,47.5,0,1,0,0.68,3,42,0
217.0,9.0,OBSERVEE,1,1,2,1,1,22,0.845239114896106,-0.009794238103703223,2,-20.0,47.1,0,1,0,0.7368421052631579,3,33,0
763.0,15.0,OBSERVEE,1,12,2,1,1,38,2.372232309071966,-0.2598873728561855,2,-12.3,49.3,0,1,0,0.7575757575757576,3,58,0
489.0,19.0,OBSERVEE,0,19,0,1,1,42,0.5988968152711162,0.11100107390044656,3,-16.2,48.0,0,1,0,0.8333333333333334,3,66,0
334.0,24.0,NON OBSERVEE,1,7,0,0,0,12,0.9265933007889426,-0.8173133173468692,0,-22.8,47.8,1,0,0,1.74,3,137,0
579.0,11.0,OBSERVEE,1,16,0,1,1,19,0.4658678870640763,-0.765458901948187,0,-16.3,44.6,0,1,0,1.511111111111111,3,113,0
259.0,3.0,OBSERVEE,1,21,1,1,1,21,0.3906328248983576,-0.11592303766240858,2,-19.1,48.8,0,1,0,1.3333333333333333,3,119,0
727.0,23.0,OBSERVEE,1,17,1,2,1,3,1.6640380122652936,0.18456288776569635,3,-20.0,44.0,1,0,0,1.1395348837209303,3,92,0
572.0,22.0,OBSERVEE,1,16,2,1,1,52,0.46143105004441826,0.2269561839009639,3,-16.3,44.6,0,1,0,1.1842105263157894,3,83,0
684.0,5.0,OBSERVEE,1,5,1,1,1,12,1.0862321824209502,-0.32247648254703665,2,-25.0,46.9,1,0,0,0.9574468085106383,3,92,0
385.0,21.0,OBSERVEE,1,8,2,2,2,13,1.1329914081317833,-0.339242793115449,2,-18.9,48.4,1,0,0,1.3636363636363635,3,52,0
616.0,16.0,OBSERVEE,1,6,2,2,3,16,2.3181894037361643,-0.5898687749225873,1,-24.5,44.0,1,0,0,0.9090909090909091,3,84,0
337.0,9.0,OBSERVEE,1,7,1,1,1,44,0.8510772286939109,-0.4010333772412186,2,-22.8,47.8,0,1,0,1.6896551724137931,3,78,0
732.0,10.0,OBSERVEE,1,17,1,1,1,25,0.5719833299845428,-0.44864940280923177,2,-20.0,44.0,0,1,0,1.6111111111111112,3,94,0
710.0,14.0,OBSERVEE,0,17,1,3,3,16,0.5498549063976437,-0.20645815074238238,2,-20.0,44.0,1,0,0,0.8205128205128205,3,71,0
320.0,15.0,OBSERVEE,1,7,1,0,3,14,0.24411530721079952,-0.2766122536579862,2,-22.8,47.8,1,0,0,1.2388059701492538,3,150,0
597.0,11.0,OBSERVEE,0,6,1,1,1,5,0.7356729327190072,-1.0981525078161651,0,-24.5,44.0,1,0,0,1.2682926829268293,3,93,0
652.0,2.0,OBSERVEE,1,4,3,1,1,49,1.05052970099003,-0.5637481715411918,1,-25.0,46.8,0,1,0,1.08,3,52,0
475.0,12.0,OBSERVEE,1,10,0,0,3,10,1.0250047480532782,-0.8143382288616214,0,-15.7,46.3,1,0,0,1.0909090909090908,3,46,0
438.0,7.0,OBSERVEE,1,0,1,1,1,18,1.6114514517380423,-0.29735469883840254,2,-17.5,48.5,0,1,0,1.25,3,27,0
732.0,25.0,OBSERVEE,1,17,0,0,3,3,0.5719833299845428,-0.7021078279492978,1,-20.0,44.0,1,0,0,1.6111111111111112,3,94,0
259.0,20.0,OBSERVEE,1,21,0,1,0,6,0.3906328248983576,-1.0261259889557097,0,-19.1,48.8,1,0,0,1.3333333333333333,3,119,0
677.0,7.0,OBSERVEE,0,5,0,2,0,99,0.5168904969232166,-0.6857802722295145,1,-25.0,46.9,0,1,0,1.4634146341463414,3,101,0
350.0,1.0,OBSERVEE,1,7,0,0,0,7,0.4530305456473863,-0.9343828454574388,0,-22.8,47.8,1,0,0,0.90625,3,61,0
540.0,13.0,OBSERVEE,1,9,0,1,1,29,0.4316817985480279,-0.5689441426940204,1,-16.6,47.5,0,1,0,0.96875,3,63,0
640.0,25.0,OBSERVEE,1,6,1,1,3,99,1.9897944374555223,-0.6722731229874954,1,-24.5,44.0,0,1,0,1.1481481481481481,3,58,0
443.0,4.0,OBSERVEE,1,0,1,1,1,99,1.679652531029047,0.07525011742675358,3,-17.5,48.5,0,1,0,0.5625,3,75,0
286.0,5.0,OBSERVEE,0,14,1,1,1,5,0.27778374018593077,-1.0242497095467915,0,-22.4,46.9,1,0,0,0.9782608695652174,3,91,0
20.0,19.0,OBSERVEE,0,2,2,2,2,1,0.8108880398822131,1.8201317991361252,4,-18.9,47.5,1,0,0,0.5833333333333334,2,38,0
656.0,16.0,OBSERVEE,1,4,0,1,3,3,1.577215939424527,-0.6465610382785574,1,-25.0,46.8,1,0,0,1.6666666666666667,3,72,0
572.0,2.0,NON OBSERVEE,1,16,1,1,1,22,0.46143105004441826,-0.24181847997664738,2,-16.3,44.6,0,1,0,1.1842105263157894,3,83,0
692.0,7.0,OBSERVEE,1,5,1,1,1,18,0.6873555429095243,-0.7973396122207851,0,-25.0,46.9,0,1,0,1.2903225806451613,3,71,0
627.0,3.0,OBSERVEE,1,6,0,0,0,8,1.2569035970155384,-0.928713104150209,0,-24.5,44.0,1,0,0,1.027027027027027,3,75,0
192.0,3.0,OBSERVEE,1,13,1,1,1,7,1.1792425197438967,-0.23162279525280383,2,-21.2,46.9,1,0,0,0.5833333333333334,3,38,0
620.0,6.0,OBSERVEE,1,6,0,1,1,17,1.6357506025618107,-0.5332909322264183,1,-24.5,44.0,1,0,0,1.12,3,53,0
757.0,7.0,OBSERVEE,1,12,0,1,1,50,0.6666148136075818,-0.6823262189875766,1,-12.3,49.3,0,1,0,0.47368421052631576,3,56,0
164.0,2.0,OBSERVEE,0,13,2,2,3,2,0.48701937864563644,1.710938846108546,4,-21.2,46.9,1,0,0,0.45,3,29,0
133.0,6.0,OBSERVEE,0,11,1,1,3,5,0.363057259256151,-0.3400311154881561,2,-19.0,46.5,1,0,0,1.2195121951219512,3,91,0
231.0,9.0,OBSERVEE,1,1,1,1,1,5,0.7593998889382133,-0.8775182783642708,0,-20.0,47.1,1,0,0,1.173913043478261,3,50,0
443.0,10.0,OBSERVEE,1,0,1,2,1,4,1.679652531029047,-0.16053286598956418,2,-17.5,48.5,1,0,0,0.5625,3,75,0
325.0,23.0,OBSERVEE,1,7,0,1,0,2,0.8022287773680474,-0.6149727961347887,1,-22.8,47.8,1,0,0,1.08,3,104,0
349.0,1.0,OBSERVEE,1,7,0,1,1,17,0.8802728172130387,-0.9228609804660683,0,-22.8,47.8,1,0,0,0.9,3,95,0
663.0,26.0,OBSERVEE,1,4,0,0,3,3,0.4155768084601011,-0.6376964869629547,1,-25.0,46.8,1,0,0,1.1282051282051282,3,83,0
690.0,5.0,OBSERVEE,1,5,0,1,1,26,0.8592927997396463,-0.24364102981639885,2,-25.0,46.9,0,1,0,0.8484848484848485,3,61,0
106.0,22.0,OBSERVEE,1,15,1,1,1,26,0.9801293371016271,-0.5590380302409234,1,-19.2,46.1,0,1,0,0.6521739130434783,2,38,0
479.0,17.0,OBSERVEE,1,10,0,1,0,1,1.2965089819126288,-0.7216379925856036,0,-15.7,46.3,1,0,0,1.0294117647058822,3,69,0
481.0,24.0,OBSERVEE,1,10,1,2,1,7,0.7105533151512058,-0.9890811826918928,0,-15.7,46.3,1,0,0,0.967741935483871,3,61,0
465.0,7.0,OBSERVEE,0,10,1,0,1,6,0.6042757840095342,-0.896480171149199,0,-15.7,46.3,1,0,0,0.8157894736842105,3,69,0
721.0,9.0,OBSERVEE,1,17,0,1,1,65,0.6187369063242005,-0.8298238590692353,0,-20.0,44.0,0,1,0,1.08,3,104,0
599.0,12.0,OBSERVEE,0,6,1,1,3,9,0.8978570260469493,0.0397360095335515,3,-24.5,44.0,1,0,0,0.8918918918918919,3,70,0
190.0,26.0,OBSERVEE,1,13,2,1,1,63,0.896477039854763,-0.5075060926305105,1,-21.2,46.9,0,1,0,0.95,3,78,0
18.0,16.0,NON OBSERVEE,0,2,2,2,2,0,1.5003203922919963,2.4026571578292506,4,-18.9,47.5,1,0,0,0.6111111111111112,3,58,0
182.0,5.0,NON OBSERVEE,1,13,1,1,1,9,0.906195897443921,-0.6895526164351458,1,-21.2,46.9,1,0,0,1.2173913043478262,3,51,0
616.0,4.0,OBSERVEE,1,6,0,1,1,42,2.3181894037361643,1.3918223821426254,4,-24.5,44.0,0,1,0,0.9090909090909091,3,84,0
322.0,2.0,OBSERVEE,1,7,1,1,1,53,0.3074329150868763,-0.6665487236322531,1,-22.8,47.8,0,1,0,1.0,3,150,0
369.0,22.0,OBSERVEE,1,8,1,0,1,5,1.927227639926865,-0.2151950265343468,2,-18.9,48.4,1,0,0,0.6363636363636364,3,72,0
382.0,22.0,NON OBSERVEE,1,8,1,1,1,19,1.1645772507504815,-0.47116243361301885,1,-18.9,48.4,0,1,0,0.6153846153846154,3,84,0
233.0,20.0,OBSERVEE,0,21,2,1,2,10,1.0589826029492324,2.491607814376881,4,-19.1,48.8,1,0,0,0.5471698113207547,3,82,0
700.0,4.0,OBSERVEE,1,5,0,0,0,9,0.8656741462408281,-0.9084080265544277,0,-25.0,46.9,1,0,0,1.0454545454545454,3,90,0
58.0,13.0,OBSERVEE,0,20,1,0,1,11,0.5699462132898498,-0.671820486070265,1,-19.5,46.8,1,0,0,1.04,3,51,0
781.0,26.0,OBSERVEE,1,18,1,1,1,41,1.5637358251338522,0.5178443846883216,3,-14.8,50.3,0,1,0,0.6764705882352942,3,57,0
656.0,25.0,OBSERVEE,1,4,0,0,3,8,1.577215939424527,-0.7373740991620774,0,-25.0,46.8,1,0,0,1.6666666666666667,3,72,0
519.0,1.0,OBSERVEE,1,19,1,1,1,43,1.4269853448686234,0.9092643844086754,3,-16.2,48.0,0,1,0,0.975,3,79,0
664.0,19.0,OBSERVEE,1,4,0,1,1,74,0.7590252036088003,-0.5460740433657516,1,-25.0,46.8,0,1,0,1.55,3,51,0
276.0,11.0,OBSERVEE,1,21,2,1,1,23,0.6063348214340062,-0.7701172948273827,0,-19.1,48.8,0,1,0,0.8775510204081632,3,92,0
790.0,10.0,OBSERVEE,1,18,2,1,1,29,0.7713532017063708,0.4368970214771423,3,-14.8,50.3,0,1,0,0.717948717948718,3,67,0
22.0,3.0,OBSERVEE,0,2,2,1,1,20,1.6980772939626458,2.0632881935669767,4,-18.9,47.5,0,1,0,0.6,2,8,0
686.0,26.0,OBSERVEE,1,5,1,1,1,47,0.3277686620382098,0.22030063131926042,3,-25.0,46.9,0,1,0,0.9615384615384616,3,102,0
201.0,19.0,OBSERVEE,0,1,2,2,2,99,0.9313745656017092,1.9922845453866918,4,-20.0,47.1,0,1,0,0.5,2,9,0
216.0,11.0,OBSERVEE,1,1,1,1,1,10,0.7620335071114481,-0.09482763118532364,2,-20.0,47.1,1,0,0,0.9230769230769231,3,50,0
446.0,17.0,OBSERVEE,1,0,1,2,1,0,1.9357114483467623,-0.4740336089610762,1,-17.5,48.5,1,0,0,0.65625,3,53,0
749.0,19.0,OBSERVEE,0,12,1,1,1,21,0.7765557279684006,0.45654995452022407,3,-12.3,49.3,0,1,0,0.8604651162790697,3,80,0
317.0,15.0,OBSERVEE,0,7,0,1,1,21,0.4310993402352525,-0.813448855088126,0,-22.8,47.8,0,1,0,1.6153846153846154,3,68,0
389.0,17.0,OBSERVEE,1,8,0,0,3,6,1.206184614773611,-0.7252591090783898,0,-18.9,48.4,1,0,0,1.1818181818181819,3,72,0
655.0,10.0,OBSERVEE,1,4,0,1,1,21,0.7899913811341456,-0.6469382518322263,1,-25.0,46.8,0,1,0,0.9736842105263158,3,75,0
2.0,11.0,NON OBSERVEE,0,2,1,1,1,9,2.3000943580243693,1.6471440428742226,4,-18.9,47.5,1,0,0,0.68,3,42,0
739.0,1.0,OBSERVEE,0,12,2,2,2,4,0.8671426505500409,2.5705113830630326,4,-12.3,49.3,1,0,0,0.3888888888888889,3,50,0
452.0,4.0,OBSERVEE,1,0,1,0,1,7,1.5317574362335913,-0.7663649305309967,0,-17.5,48.5,1,0,0,0.8888888888888888,3,85,0
130.0,26.0,OBSERVEE,0,11,1,1,1,10,0.5852145792110636,0.9218272060960941,3,-19.0,46.5,1,0,0,0.6086956521739131,3,37,0
480.0,5.0,OBSERVEE,1,10,0,1,1,25,0.5784506603490266,-0.7993371801363133,0,-15.7,46.3,0,1,0,1.2826086956521738,3,105,0
45.0,20.0,NON OBSERVEE,1,2,2,1,2,5,6.7256710091845315,1.8455356249373784,4,-18.9,47.5,1,0,0,0.5714285714285714,2,22,0
352.0,6.0,OBSERVEE,1,7,0,0,0,11,0.7097121550409802,-0.7909668278066563,0,-22.8,47.8,1,0,0,1.4545454545454546,3,81,0
296.0,20.0,OBSERVEE,1,14,1,1,1,17,0.30311565211241676,0.09852869915180046,3,-22.4,46.9,1,0,0,0.7857142857142857,3,50,0
227.0,23.0,OBSERVEE,1,1,1,1,1,7,1.28288326826143,-0.35551798836732124,2,-20.0,47.1,1,0,0,0.7435897435897436,3,68,0
412.0,19.0,OBSERVEE,1,3,1,1,1,17,1.2135100615164456,0.6939978071909372,3,-16.2,49.9,1,0,0,0.9166666666666666,3,69,0
18.0,3.0,OBSERVEE,0,2,2,1,1,18,1.5003203922919963,1.9810368969656658,4,-18.9,47.5,0,1,0,0.6111111111111112,3,58,0
345.0,8.0,OBSERVEE,1,7,0,0,3,9,0.7466914172009601,-0.9444061967335886,0,-22.8,47.8,1,0,0,1.0638297872340425,3,97,0
651.0,15.0,OBSERVEE,1,4,0,0,3,15,0.9262719455849078,-0.8394868432191431,0,-25.0,46.8,1,0,0,2.12,3,78,0
597.0,8.0,NON OBSERVEE,0,6,1,1,1,21,0.7356729327190072,-1.3494148210188854,0,-24.5,44.0,0,1,0,1.2682926829268293,3,93,0
535.0,5.0,OBSERVEE,1,9,0,0,3,3,0.33451945447752895,-0.6472549689293259,1,-16.6,47.5,1,0,0,1.0731707317073171,3,85,0
794.0,15.0,OBSERVEE,1,18,1,1,1,19,1.216589749337271,-0.5024799376454901,1,-14.8,50.3,0,1,0,0.36363636363636365,3,30,0
508.0,25.0,OBSERVEE,1,19,1,1,1,99,2.1018854057332685,-0.18482270913184307,2,-16.2,48.0,0,1,0,0.725,3,69,0
153.0,9.0,OBSERVEE,1,11,0,1,1,33,0.5313147713591944,-0.6781572695596383,1,-19.0,46.5,0,1,0,0.7454545454545455,3,96,0
9.0,18.0,OBSERVEE,0,2,1,1,1,37,1.4139285155348118,2.0682369270526353,4,-18.9,47.5,0,1,0,0.53125,2,49,0
159.0,9.0,OBSERVEE,1,11,1,1,1,49,0.723877947186371,-0.5154153744818603,1,-19.0,46.5,0,1,0,0.6944444444444444,3,61,0
124.0,5.0,OBSERVEE,1,15,1,1,1,24,0.7314127094894272,-0.7549171459876485,0,-19.2,46.1,0,1,0,0.8095238095238095,3,76,0
273.0,19.0,OBSERVEE,1,21,2,1,2,0,1.0246967622870853,-0.6467282387262028,1,-19.1,48.8,1,0,0,1.3181818181818181,3,102,0
403.0,14.0,OBSERVEE,1,3,1,1,1,18,1.5280811941253543,-0.7719714233943156,0,-16.2,49.9,0,1,0,0.6046511627906976,3,69,0
641.0,3.0,OBSERVEE,0,4,0,0,0,2,0.7279468450138327,-0.594504174594092,1,-25.0,46.8,1,0,0,1.0,3,64,0
607.0,25.0,OBSERVEE,1,6,0,1,1,30,3.1575413455768513,0.4122175914506851,3,-24.5,44.0,0,1,0,1.1818181818181819,3,96,0
127.0,8.0,OBSERVEE,1,15,1,1,1,31,0.9433942574440896,0.15019645219510458,3,-19.2,46.1,0,1,0,0.96875,3,63,0
498.0,2.0,OBSERVEE,1,19,2,1,1,44,1.071038829208657,0.36939033704027685,3,-16.2,48.0,0,1,0,1.2826086956521738,3,105,0
681.0,20.0,OBSERVEE,1,5,1,1,1,69,0.6047553257417382,-0.8372957467681685,0,-25.0,46.9,0,1,0,1.2777777777777777,3,82,0
760.0,17.0,OBSERVEE,1,12,2,1,1,33,1.365880471382613,1.0995329849931748,4,-12.3,49.3,0,1,0,0.6129032258064516,3,50,0
589.0,5.0,OBSERVEE,1,16,1,1,1,66,0.45088064208395484,-0.7748017839265466,0,-16.3,44.6,0,1,0,1.2954545454545454,3,101,0
247.0,26.0,OBSERVEE,1,21,1,1,1,27,0.8322949864474529,-0.9920640736743522,0,-19.1,48.8,0,1,0,0.9,3,114,0
259.0,1.0,OBSERVEE,1,21,1,0,1,8,0.3906328248983576,-0.5528294069769337,1,-19.1,48.8,1,0,0,1.3333333333333333,3,119,0
535.0,14.0,OBSERVEE,1,9,0,1,1,29,0.33451945447752895,-0.7149762413774032,1,-16.6,47.5,0,1,0,1.0731707317073171,3,85,0
17.0,26.0,OBSERVEE,0,2,2,1,1,58,1.7073160726426941,2.899811348190376,4,-18.9,47.5,0,1,0,0.5806451612903226,3,49,0
245.0,5.0,OBSERVEE,1,21,2,1,2,3,0.4952587618920277,-0.42765258195157246,2,-19.1,48.8,1,0,0,1.0454545454545454,3,90,0
635.0,1.0,OBSERVEE,1,6,0,0,0,7,0.8116669796761068,-0.732967119154877,0,-24.5,44.0,1,0,0,1.8974358974358974,3,113,0
2.0,10.0,OBSERVEE,0,2,2,1,1,50,2.3000943580243693,1.9044963158115276,4,-18.9,47.5,0,1,0,0.68,3,42,0
578.0,21.0,OBSERVEE,1,16,1,0,1,10,0.5795485676395205,-0.9238178368782031,0,-16.3,44.6,1,0,0,1.46875,3,79,0
454.0,4.0,OBSERVEE,1,0,1,0,1,3,1.2406842175130552,-0.8961533225668941,0,-17.5,48.5,1,0,0,0.8333333333333334,3,66,0
741.0,20.0,OBSERVEE,0,12,2,1,1,52,1.2824726815415568,2.138298047321106,4,-12.3,49.3,0,1,0,0.5365853658536586,3,63,0
269.0,24.0,OBSERVEE,1,21,1,0,1,2,0.6867767363007492,-0.20887609792835105,2,-19.1,48.8,1,0,0,1.148936170212766,3,101,0
114.0,23.0,OBSERVEE,1,15,1,1,1,64,1.566212595539422,-0.5115040072562768,1,-19.2,46.1,0,1,0,1.1282051282051282,3,83,0
686.0,21.0,OBSERVEE,1,5,0,1,1,62,0.3277686620382098,-0.7140505499333147,1,-25.0,46.9,0,1,0,0.9615384615384616,3,102,0
227.0,5.0,OBSERVEE,1,1,1,1,1,47,1.28288326826143,-0.4454406193090092,2,-20.0,47.1,0,1,0,0.7435897435897436,3,68,0
265.0,25.0,OBSERVEE,1,21,1,1,1,16,0.6753631637649502,-0.359877298415703,2,-19.1,48.8,1,0,0,1.0204081632653061,3,99,0
538.0,11.0,OBSERVEE,1,9,2,1,1,17,0.3912405838181065,-0.23484002123017012,2,-16.6,47.5,1,0,0,1.150943396226415,3,114,0
544.0,15.0,OBSERVEE,1,9,0,0,3,15,0.5691732110066381,-0.7149008068986089,1,-16.6,47.5,1,0,0,1.3636363636363635,3,78,0
335.0,8.0,OBSERVEE,1,7,1,1,1,17,0.6158775764911665,-0.7784722525877072,0,-22.8,47.8,1,0,0,1.2686567164179106,3,152,0
346.0,20.0,OBSERVEE,1,7,1,1,1,21,0.17463274511551777,-0.7677310396146226,0,-22.8,47.8,0,1,0,1.6122448979591837,3,128,0
644.0,12.0,OBSERVEE,0,4,1,1,1,19,0.2521830266884867,-0.745801409246917,0,-25.0,46.8,0,1,0,1.1851851851851851,3,59,0
226.0,9.0,OBSERVEE,1,1,1,1,1,30,0.7451722209744343,-0.45368937248221597,1,-20.0,47.1,0,1,0,1.0789473684210527,3,79,0
151.0,11.0,OBSERVEE,1,11,2,1,2,4,1.4272390499025849,0.6590223024924675,3,-19.0,46.5,1,0,0,0.9459459459459459,3,72,0
388.0,18.0,OBSERVEE,1,8,0,0,0,9,0.6942431516289121,-0.8234663974084442,0,-18.9,48.4,1,0,0,1.435897435897436,3,95,0
400.0,25.0,OBSERVEE,0,3,0,1,1,69,0.8675666298959068,-0.09366405181039927,2,-16.2,49.9,0,1,0,0.7567567567567568,3,65,0
243.0,16.0,OBSERVEE,1,21,1,1,1,75,0.38774840530522625,-0.7985553156883238,0,-19.1,48.8,0,1,0,1.65,3,106,0
649.0,19.0,NON OBSERVEE,1,4,0,0,3,9,0.46522161823284375,-0.4251678178991445,2,-25.0,46.8,1,0,0,1.6595744680851063,3,125,0
455.0,6.0,OBSERVEE,1,0,1,2,1,10,1.3611697564405165,-0.3705551416231098,2,-17.5,48.5,1,0,0,1.3396226415094339,3,124,0
757.0,7.0,OBSERVEE,1,12,0,0,0,0,0.6666148136075818,-0.6823262189875766,1,-12.3,49.3,1,0,0,0.47368421052631576,3,56,0
730.0,22.0,OBSERVEE,1,17,1,1,3,99,1.0983352423645345,-0.19643404328022399,2,-20.0,44.0,0,1,0,0.9583333333333334,3,94,0
261.0,18.0,OBSERVEE,1,21,2,2,3,15,0.8181181378651148,-0.12824030519290525,2,-19.1,48.8,1,0,0,0.8837209302325582,3,81,0
458.0,7.0,OBSERVEE,0,10,2,2,3,15,0.7990617753410623,2.049794608738154,4,-15.7,46.3,1,0,0,0.5483870967741935,3,48,0
209.0,26.0,OBSERVEE,1,1,2,2,2,2,0.7265957151461262,0.5690991659399722,3,-20.0,47.1,1,0,0,1.0,3,36,0
654.0,6.0,OBSERVEE,1,4,0,1,0,3,0.28417663573284546,-0.03949734097415547,2,-25.0,46.8,1,0,0,1.8928571428571428,3,81,0
460.0,6.0,OBSERVEE,0,10,2,1,1,31,1.3263517207606277,0.6566842179483041,3,-15.7,46.3,0,1,0,0.5909090909090909,3,35,0
764.0,2.0,OBSERVEE,1,12,2,1,1,59,0.8579152324795698,0.40287294040720606,3,-12.3,49.3,0,1,0,0.7708333333333334,3,85,0
510.0,6.0,OBSERVEE,1,19,1,1,1,57,0.8062598252003051,0.1349282380045671,3,-16.2,48.0,0,1,0,0.918918918918919,3,71,0
666.0,21.0,OBSERVEE,1,4,1,0,1,10,0.617219297305839,-0.3739026918900855,2,-25.0,46.8,1,0,0,1.4642857142857142,3,69,0
750.0,18.0,OBSERVEE,0,12,1,1,3,1,0.7482327786060836,1.0458974527079188,4,-12.3,49.3,1,0,0,0.9111111111111111,3,86,0
253.0,2.0,OBSERVEE,1,21,0,1,1,53,1.118868166282532,-0.510268405960633,1,-19.1,48.8,0,1,0,1.1891891891891893,3,81,0
570.0,4.0,OBSERVEE,0,16,2,1,1,26,0.26754160626266665,1.7177219792298695,4,-16.3,44.6,0,1,0,0.6129032258064516,3,50,0
517.0,2.0,OBSERVEE,1,19,0,0,3,1,1.6325277426356517,0.002574958278993289,3,-16.2,48.0,1,0,0,1.4666666666666666,3,74,0
379.0,13.0,OBSERVEE,1,8,0,0,3,12,1.9648590185940638,-0.4358951551193498,2,-18.9,48.4,1,0,0,0.9811320754716981,3,105,0
720.0,16.0,NON OBSERVEE,1,17,1,1,1,23,0.5552491194144131,-0.6033258158760617,1,-20.0,44.0,0,1,0,1.1538461538461537,3,84,0
636.0,20.0,OBSERVEE,1,6,1,1,1,3,0.8839144161095408,-0.8570570437373672,0,-24.5,44.0,1,0,0,1.4146341463414633,3,99,0
548.0,23.0,OBSERVEE,1,9,1,1,0,2,0.4386276433301557,-0.1055034564278017,2,-16.6,47.5,1,0,0,1.2333333333333334,3,67,0
269.0,14.0,OBSERVEE,1,21,1,1,1,29,0.6867767363007492,-0.3461723305151904,2,-19.1,48.8,0,1,0,1.148936170212766,3,101,0
646.0,9.0,OBSERVEE,0,4,0,1,1,21,0.8876057556869644,-0.7761359802084897,0,-25.0,46.8,0,1,0,1.5625,3,82,0
674.0,24.0,OBSERVEE,0,5,2,1,1,32,0.692583774812916,2.4062110739804625,4,-25.0,46.9,0,1,0,0.6595744680851063,3,78,0
450.0,6.0,OBSERVEE,1,0,0,2,3,2,1.1677314723136836,0.2651205309625268,3,-17.5,48.5,1,0,0,0.7714285714285715,3,62,0
530.0,26.0,OBSERVEE,0,9,0,1,0,2,0.30641906967017285,-0.732684024360188,0,-16.6,47.5,1,0,0,0.9782608695652174,3,91,0
800.0,16.0,OBSERVEE,1,18,1,1,1,49,0.35532592399253776,0.323136688560771,3,-14.8,50.3,0,1,0,0.9333333333333333,3,87,0
457.0,20.0,OBSERVEE,0,10,2,1,1,19,1.5920125117460915,2.278905101280304,4,-15.7,46.3,0,1,0,0.6666666666666666,3,60,0
668.0,24.0,OBSERVEE,1,4,0,1,1,28,1.0149859521925757,-0.4508852114007297,2,-25.0,46.8,0,1,0,1.8387096774193548,3,88,0
346.0,3.0,OBSERVEE,1,7,0,1,0,3,0.17463274511551777,-0.6187818641194551,1,-22.8,47.8,1,0,0,1.6122448979591837,3,128,0
522.0,17.0,OBSERVEE,1,19,2,1,1,26,1.7044534959194597,0.5149518233914219,3,-16.2,48.0,0,1,0,0.6857142857142857,3,59,0
565.0,3.0,OBSERVEE,0,16,1,1,1,72,0.14451914589900244,-0.507104742827087,1,-16.3,44.6,0,1,0,0.8636363636363636,3,82,0
718.0,14.0,OBSERVEE,1,17,1,0,1,2,0.5891291600878691,-0.5655161102222794,1,-20.0,44.0,1,0,0,1.3783783783783783,3,88,0
700.0,17.0,OBSERVEE,1,5,1,0,1,7,0.8656741462408281,-0.5572599097382822,1,-25.0,46.9,1,0,0,1.0454545454545454,3,90,0
525.0,1.0,OBSERVEE,1,19,2,1,1,65,1.357848208029648,1.103866515550571,4,-16.2,48.0,0,1,0,0.8867924528301887,3,100,0
762.0,19.0,OBSERVEE,1,12,1,1,1,11,0.7833997305500815,-0.6199213755984125,1,-12.3,49.3,1,0,0,0.9791666666666666,3,95,0
314.0,16.0,OBSERVEE,0,7,1,1,3,14,0.5389131766160921,-0.6986234351206166,1,-22.8,47.8,1,0,0,0.9361702127659575,3,91,0
404.0,5.0,OBSERVEE,1,3,0,1,0,0,1.1235429362660885,0.33362743078103546,3,-16.2,49.9,1,0,0,0.8,3,36,0
372.0,10.0,OBSERVEE,1,8,1,1,1,66,1.8517158867733556,0.37936293684444716,3,-18.9,48.4,0,1,0,0.7317073170731707,3,71,0
